cipher_symbol,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20
124,-0.631976,-0.001186,-0.244275,0.206848,0.095711,0.284413,0.082067,-0.593729,-0.850190,0.438031,-0.019923,-0.005459,0.301045,-0.238301,-0.408068,0.038370,-0.100850,-0.435994,-0.023912,0.551153
126,0.025477,-0.125765,0.561668,-0.061355,0.339307,0.253322,-0.448874,-0.642830,0.151098,-0.175361,0.436734,-0.159779,0.387911,-0.150923,0.219729,1.276927,-0.559175,0.582449,-0.088761,0.127588
130,0.440981,-0.272863,-0.148053,-0.704727,-0.805171,0.744491,-0.237067,-0.113215,-0.570479,0.181096,-0.299739,0.007819,-0.806856,-1.075878,-0.473588,0.406813,-0.787888,-0.366314,-0.840596,0.584386
149,0.449218,0.382383,-0.154507,-0.461051,0.402892,0.002594,0.104078,-0.135751,0.778594,0.473659,-0.396625,-0.187043,-0.087550,-0.318448,0.621120,-0.075278,-0.419708,-0.333059,-0.041279,-0.705603
51,-0.087713,-0.073546,0.290241,0.164381,-1.045459,0.398990,-0.135144,0.208837,-0.047719,-0.198576,0.009919,-0.203234,0.270800,-0.498357,-0.858787,0.330741,0.511341,0.120346,0.081257,0.228469
53,-0.337316,-0.018210,-0.027606,-0.157772,-0.531615,0.244106,0.210832,-1.320337,-0.903854,0.129271,-0.452185,-0.120969,0.579351,-0.547753,-0.171098,-0.639857,0.746106,0.045921,-0.048053,-0.493887
76,-0.474318,0.631995,-0.325640,0.280640,-1.158846,0.228084,-0.476257,-0.257915,0.569203,-0.073181,0.213153,-0.308911,-0.306394,-0.426070,-0.860759,-0.110881,0.714837,0.145203,-0.154904,-0.379391
96,0.251083,0.407436,0.454935,-0.713667,0.100330,0.474228,0.189881,-0.378376,-0.144287,0.623418,0.294850,-0.102309,0.602074,0.420941,0.572217,0.594360,-0.715423,0.262061,-0.137375,-0.032486
105,-0.062042,0.062193,0.362677,0.056156,-0.177045,0.094043,-0.296270,-0.429099,-0.619175,-0.473531,-0.141221,0.044902,0.216965,-0.114676,0.122645,-0.445723,0.548887,0.231579,0.645862,0.034506
128,0.046865,-0.317854,0.523757,0.184172,-0.159763,-0.599709,-0.201940,-0.283446,0.265432,-0.130745,0.207459,0.204223,0.421575,-0.092380,-0.030559,0.298606,0.238506,0.161106,0.227969,0.026328
15,0.638847,-0.509735,-0.244004,-0.338976,0.078764,-0.231475,-0.145941,-0.038780,-0.566785,0.288400,-0.341148,0.527484,0.116306,-0.093194,1.153781,-0.328460,0.076613,-0.272020,-0.035253,0.232633
165,0.436656,-0.453012,0.531541,-0.124804,-0.163755,0.241021,-0.179254,-0.062025,0.126837,0.323818,-0.217186,0.329231,-0.613268,-0.148453,0.118548,-0.462240,0.128580,-0.093263,0.387975,0.522954
22,0.113741,-0.211185,0.578257,-0.099435,-0.288226,0.120600,-0.098811,0.037265,0.146733,-0.447406,-0.061276,-0.303114,0.065873,-0.286801,0.284301,-0.657434,0.618246,-0.153356,0.624151,-0.223805
74,-0.262900,-0.312839,-0.304891,-0.490021,0.714344,-0.172183,-0.521396,0.681209,-0.410860,-0.372860,0.217386,0.763218,0.208162,-0.070802,-0.183757,1.016662,-0.678325,-1.150570,0.112636,0.452371
10,-0.146698,-0.323656,0.618226,0.225221,-0.415209,0.201408,0.007165,0.102594,-0.047722,-0.784375,-0.177954,-0.189830,-0.653371,0.209178,-0.303100,0.369845,0.054919,-0.040323,-0.256499,-0.187151
132,-0.128844,0.304349,-0.175390,0.495664,-0.372549,0.437459,-0.150300,0.477303,-0.483936,0.001227,0.014209,0.103943,-0.056846,-0.373329,0.061901,0.373385,-0.266054,-0.841379,0.059429,0.176338
138,-0.810342,-0.315298,-0.127454,-0.173795,0.725264,0.358656,1.244046,-0.639216,-0.115780,0.313764,0.000105,-0.198190,0.737972,-0.254500,-0.371249,-0.289634,-0.273839,-0.253888,0.548925,0.552624
169,0.132803,-0.317396,0.499539,-0.739275,-0.086507,-0.181784,1.011217,0.634335,0.128150,-0.142037,-0.434314,-0.315067,0.162435,-0.074738,-0.802783,0.682323,-0.156214,-0.294006,0.036316,-0.654834
56,-0.179575,0.016023,-0.695132,-0.525971,-0.161408,0.216002,0.707650,0.406037,-0.268321,-0.048909,-0.602282,-1.017842,0.121027,-0.588792,-0.221402,-1.382073,0.170676,0.067390,0.061741,0.260804
97,0.155207,0.360536,-0.568409,-0.155038,-0.234971,-0.323801,0.368660,0.498225,-0.694702,0.156660,-0.506057,0.526179,-0.555942,-0.445797,-0.755174,-0.325322,-0.260346,-0.194108,0.276301,0.152480
143,0.261612,-0.449627,0.110548,0.335910,0.318742,-0.779438,0.550465,0.374533,0.009412,-0.309188,0.052386,-0.126008,-0.253235,-0.193689,-0.085627,0.128382,-0.038658,-0.117447,0.050803,-0.173817
23,-0.209167,0.165781,0.289189,-0.829164,-0.015406,0.026149,0.725187,-0.530818,-0.238569,0.460580,-0.171913,0.176855,0.166549,0.050384,-0.771182,0.932114,-0.391145,-0.553065,-0.553008,-0.208390
3,0.909726,-0.243951,-0.203227,0.210633,0.336031,-0.555118,0.898016,0.900848,1.189091,-0.065189,0.034355,-0.513446,-0.648163,0.273047,-0.892385,0.296281,-0.356231,0.611216,0.063415,0.584025
33,-0.362249,0.066855,0.403764,-0.794939,0.494687,-0.101300,0.251410,-0.083765,-0.133361,-0.168054,0.128774,0.350940,0.576080,0.394196,-1.088811,0.466827,-0.031218,0.165970,0.761095,0.439877
5,0.194744,0.124862,-0.533522,0.127541,0.213201,0.286378,0.290383,0.335311,0.632916,0.337072,0.175692,-0.061128,-0.382084,-0.308087,0.198858,-0.404036,-1.030726,-0.223418,0.037708,1.251114
6,-0.255946,-0.906159,0.258228,0.415127,-0.243553,-0.106330,0.108900,-0.677648,-0.831352,-0.573943,-0.178511,0.208291,-0.486388,0.257869,0.181775,-0.027942,0.584653,-0.231599,-0.450978,-0.208401
69,0.037116,-0.441484,0.462814,0.243981,-0.074831,0.149413,-0.601508,-0.232321,-0.542445,-0.099081,0.093134,0.198136,-0.266090,0.115203,1.065271,0.368326,-0.426383,-0.374528,-0.044416,0.274949
7,0.341744,-0.054906,-0.213696,0.070142,0.077942,-0.297510,-0.021498,0.795255,0.641297,0.030509,0.516860,-0.264169,-0.463965,0.061530,-0.192270,0.512968,-0.051160,0.469730,0.138663,0.056461
75,-0.653718,0.234495,-0.939828,0.557378,-0.037832,-0.055666,0.107329,-0.088302,0.578641,0.300561,0.085539,-0.187091,0.875590,0.428573,-0.423857,0.897191,0.453224,0.196241,-0.449501,-0.477830
82,-0.928374,0.089121,-0.168625,-0.458319,0.447823,0.003715,-0.318364,0.257097,0.322801,-0.039045,0.251569,-0.171881,0.090845,0.390276,0.384325,0.313687,-0.726192,-0.270976,-0.208055,-0.175648
40,-0.091393,0.463766,-0.249058,-0.555230,0.079809,0.754063,0.861503,-0.179146,-0.095518,0.235610,-0.447122,-0.057342,-0.401526,0.795485,-0.654824,-0.760358,-0.365996,-0.150920,-0.069462,0.366522
57,-0.231966,-0.004773,-0.966102,0.558737,0.222823,0.187573,-0.057311,0.054839,0.338265,0.030763,0.433533,-0.267192,0.303455,0.286630,-0.211058,0.062937,0.526143,0.432079,0.006804,-0.182639
71,-0.805284,-0.004445,-0.057280,0.708417,-0.385545,-0.068657,-1.185218,0.374571,-0.444569,-0.229541,0.305163,0.727366,-0.498175,-0.263543,-0.023340,0.763537,-0.053190,-0.678922,-0.158735,-0.234572
139,-0.513287,-0.326062,0.211030,-0.113756,-0.146637,0.695446,0.530806,-0.127714,0.467626,-0.542948,-0.203936,-1.302011,-0.550896,0.421281,0.111422,0.616244,-0.751654,-0.083033,-1.012452,-1.201129
30,-0.202309,0.696504,0.064974,-0.393579,-0.475851,0.126002,-0.590803,-0.100849,0.434538,-0.079330,-0.146521,0.199771,-0.093824,-0.736148,0.301620,-0.231026,-0.151343,-0.335637,0.542070,-0.233522
31,0.544402,0.042920,0.034302,0.197890,-0.217435,-0.164232,-0.530802,0.685404,-0.299366,-0.339055,-0.162568,-0.362514,0.002203,0.098536,-0.121795,-0.073438,0.354896,0.655976,-0.161829,-0.523701
48,0.036761,0.324329,-0.190342,-0.337532,-0.459687,0.122078,-0.526025,0.728013,0.482135,0.212669,0.054520,0.522104,-0.483206,0.130373,-0.293721,0.203224,-0.035300,-0.258173,-0.349179,-0.222806
66,0.107704,0.035985,-0.645289,0.181665,0.667297,-0.077014,0.099395,-0.222186,0.037670,0.024224,-0.122479,0.183875,-0.834969,0.245758,0.054902,-0.015404,-0.611554,0.346113,-0.512266,0.265729
8,0.173117,-0.307642,-0.345616,-0.039287,0.940215,-0.022522,0.331773,-0.392575,0.396087,0.651646,-0.085503,0.697222,0.366938,0.137013,0.213481,-1.535054,0.193249,-0.152340,0.629515,1.034606
107,-0.169477,0.346771,-0.132533,0.275585,-0.082620,-0.113149,0.287073,0.072594,-0.404870,0.348689,-0.309256,0.048542,0.399980,0.065103,-0.132570,0.213163,-0.179627,0.034771,-0.146962,-0.237377
39,0.076845,0.051600,0.122397,-0.382303,0.054235,-0.019566,0.018440,0.640366,0.052781,-0.272362,-0.055095,0.220594,-0.004086,0.226555,-0.499362,-0.091820,0.085753,-0.274037,0.371529,-0.005664
91,-0.215847,0.456017,0.489823,-0.643073,-0.017098,0.396960,-0.073779,-0.043708,-0.311374,0.040701,0.120366,-0.206718,0.141591,0.573815,-0.610556,-0.099629,-0.049787,0.331163,0.003640,0.068738
58,-0.537365,-0.554011,0.044227,0.052866,-0.044364,-0.561584,-0.671284,-0.299672,-0.119213,0.269923,0.138739,0.240378,0.661331,-0.349935,-0.187770,0.980937,0.259756,-0.682170,-0.018843,-0.074606
32,0.660780,-0.097454,0.178928,-0.689233,0.170383,-0.009329,0.539896,-0.416028,-0.029348,0.469919,-0.312235,-0.247499,0.085597,0.016276,-0.377531,-0.172973,-0.033289,-0.162368,0.085754,0.268141
36,-1.426960,-0.200077,-0.253915,0.578905,-0.146725,-0.858576,-0.375050,-0.954460,-0.320377,0.013999,0.447673,0.163860,0.287492,0.140461,-0.471109,0.167485,0.504585,0.076571,-0.785393,-0.451654
150,0.071537,-0.773091,0.698507,0.165781,-0.019645,-0.509826,0.142863,-0.003603,-0.095005,-0.331261,-0.360881,0.192101,-0.386319,0.307820,0.208728,0.096770,0.329167,-0.131318,0.128927,-0.518880
90,0.285168,0.042093,0.297807,-0.312323,0.007081,0.046598,0.115372,-0.270597,0.163928,0.038605,0.185533,-0.279165,0.034338,-0.163884,-0.200303,0.327191,-0.199865,0.376505,0.022969,0.104631
170,0.316772,-0.080074,-0.422479,-0.154987,0.465938,-0.244134,0.179687,0.124789,-0.477689,0.427072,-0.081674,0.305874,0.168301,0.084291,-0.318638,-0.302187,0.089615,-0.151492,0.020660,0.171424
